,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2045,94,2045,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,1.0,625.0
2045,95,2045,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2045,96,2045,Gabriela Ernesto Ruelas Tamez,borbon,4.0,4,replant,200,0.2,160.0
2045,97,2045,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2045,98,2045,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,1.0,800.0
2045,99,2045,Ing. Ivonne Alcaraz,catuai,7.0,10,prune,125,1.0,875.0
2046,0,2046,Emilio Manzanares Garibay,catuai,7.0,10,replant,125,1.0,875.0
2046,1,2046,Hernán Jaramillo Camacho,borbon,5.0,3,replant,200,0.2,200.0
2046,2,2046,Angélica Horacio Jaimes,catuai,10.0,10,prune,125,0.75,937.5
2046,3,2046,Emilio Manzanares Garibay,catuai,9.0,9,replant,125,1.0,1125.0
2046,4,2046,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,1.0,1200.0
2046,5,2046,Salvador Cintrón,caturra,8.0,9,replant,125,1.0,1000.0
2046,6,2046,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2046,7,2046,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2046,8,2046,Timoteo Quiñónez Miramontes,catuai,6.0,10,prune,125,0.5,375.0
2046,9,2046,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2046,10,2046,Jerónimo Aponte,catuai,7.0,9,replant,125,1.0,875.0
2046,11,2046,Ing. Sessa Serrano,borbon,4.0,2,replant,200,0.2,160.0
2046,12,2046,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2046,13,2046,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2046,14,2046,Amador Magdalena Ceja Matías,catuai,9.0,8,replant,125,1.0,1125.0
2046,15,2046,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,1.0,625.0
2046,16,2046,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2046,17,2046,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2046,18,2046,Lic. Esparta Lebrón,borbon,6.0,5,replant,200,1.0,1200.0
2046,19,2046,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2046,20,2046,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2046,21,2046,Elias Gabriel Benítez Bravo,borbon,10.0,3,replant,200,0.2,400.0
2046,22,2046,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2046,23,2046,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2046,24,2046,Adela Cristal Loera,borbon,3.0,0,replant,200,0.2,120.0
2046,25,2046,Gabriela Ernesto Ruelas Tamez,catuai,1.0,9,replant,125,1.0,125.0
2046,26,2046,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2046,27,2046,Mónica Susana Leyva,caturra,10.0,9,replant,125,1.0,1250.0
2046,28,2046,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,1.0,250.0
2046,29,2046,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2046,30,2046,Abel Uriel Bétancourt Alejandro,borbon,6.0,7,prune,200,1.0,1200.0
2046,31,2046,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2046,32,2046,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2046,33,2046,Lic. Eduardo Dueñas,borbon,8.0,3,replant,200,0.2,320.0
2046,34,2046,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2046,35,2046,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2046,36,2046,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2046,37,2046,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2046,38,2046,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2046,39,2046,Mariano Navarrete Correa,borbon,4.0,7,prune,200,0.5,400.0
2046,40,2046,Ing. Francisco Botello,borbon,6.0,0,replant,200,0.2,240.0
2046,41,2046,Mónica Susana Leyva,catuai,8.0,10,prune,125,0.75,750.0
2046,42,2046,Timoteo Quiñónez Miramontes,catuai,5.0,10,prune,125,1.0,625.0
2046,43,2046,Georgina Rosado,borbon,4.0,6,replant,200,1.0,800.0
2046,44,2046,Emilio Manzanares Garibay,catuai,10.0,10,prune,125,1.0,1250.0
2046,45,2046,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2046,46,2046,Mariano Navarrete Correa,catuai,8.0,10,prune,125,0.5,500.0
2046,47,2046,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2046,48,2046,Lic. Jaime Acevedo,borbon,1.0,1,replant,200,0.2,40.0
2046,49,2046,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2046,50,2046,Emilio Manzanares Garibay,caturra,9.0,9,prune,125,0.5,562.5
2046,51,2046,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2046,52,2046,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2046,53,2046,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2046,54,2046,Lic. Esparta Lebrón,catuai,1.0,9,replant,125,1.0,125.0
2046,55,2046,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2046,56,2046,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2046,57,2046,Georgina Rosado,catuai,2.0,10,prune,125,0.75,187.5
2046,58,2046,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,1.0,1600.0
2046,59,2046,María José Socorro Cruz Medina,catuai,5.0,8,replant,125,1.0,625.0
2046,60,2046,Salvador Cintrón,catuai,6.0,10,prune,125,1.0,750.0
2046,61,2046,Jerónimo Aponte,borbon,3.0,0,replant,200,0.2,120.0
2046,62,2046,Lic. Camilo Márquez,borbon,7.0,1,replant,200,0.2,280.0
2046,63,2046,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,1.0,1800.0
2046,64,2046,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,0.5,187.5
2046,65,2046,María José Socorro Cruz Medina,catuai,8.0,8,replant,125,1.0,1000.0
2046,66,2046,Salvador Cintrón,borbon,10.0,5,replant,200,1.0,2000.0
2046,67,2046,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2046,68,2046,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2046,69,2046,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2046,70,2046,Adela Cristal Loera,catuai,9.0,10,replant,125,1.0,1125.0
2046,71,2046,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,1.0,1600.0
2046,72,2046,Jonás José Carlos Osorio,catuai,7.0,9,replant,125,1.0,875.0
2046,73,2046,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2046,74,2046,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2046,75,2046,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2046,76,2046,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2046,77,2046,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2046,78,2046,Pascual Rafaél Villareal Botello,borbon,3.0,0,replant,200,0.2,120.0
2046,79,2046,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2046,80,2046,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2046,81,2046,Lic. Concepción Vanegas,catuai,0.0,10,replant,125,1.0,0.0
2046,82,2046,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2046,83,2046,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2046,84,2046,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2046,85,2046,María José Socorro Cruz Medina,catuai,8.0,10,prune,125,0.5,500.0
2046,86,2046,Amador Magdalena Ceja Matías,borbon,0.0,4,replant,200,0.2,0.0
2046,87,2046,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2046,88,2046,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2046,89,2046,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2046,90,2046,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,1.0,1200.0
2046,91,2046,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2046,92,2046,Lic. Eduardo Dueñas,borbon,9.0,0,replant,200,0.2,360.0
2046,93,2046,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2046,94,2046,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,1.0,625.0
2046,95,2046,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2046,96,2046,Gabriela Ernesto Ruelas Tamez,borbon,4.0,5,replant,200,1.0,800.0
2046,97,2046,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2046,98,2046,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,1.0,800.0
2046,99,2046,Ing. Ivonne Alcaraz,catuai,7.0,10,prune,125,0.5,437.5
2047,0,2047,Emilio Manzanares Garibay,catuai,7.0,10,prune,125,1.0,875.0
2047,1,2047,Hernán Jaramillo Camacho,borbon,5.0,4,replant,200,0.2,200.0
2047,2,2047,Angélica Horacio Jaimes,catuai,10.0,10,prune,125,1.0,1250.0
2047,3,2047,Emilio Manzanares Garibay,catuai,9.0,10,replant,125,1.0,1125.0
2047,4,2047,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,0.5,600.0
2047,5,2047,Salvador Cintrón,caturra,8.0,9,prune,125,1.0,1000.0
2047,6,2047,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2047,7,2047,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2047,8,2047,Timoteo Quiñónez Miramontes,catuai,6.0,10,prune,125,0.75,562.5
2047,9,2047,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2047,10,2047,Jerónimo Aponte,catuai,7.0,10,replant,125,1.0,875.0
2047,11,2047,Ing. Sessa Serrano,borbon,4.0,3,replant,200,0.2,160.0
2047,12,2047,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2047,13,2047,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2047,14,2047,Amador Magdalena Ceja Matías,catuai,9.0,9,replant,125,1.0,1125.0
2047,15,2047,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,1.0,625.0
2047,16,2047,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2047,17,2047,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2047,18,2047,Lic. Esparta Lebrón,borbon,6.0,6,replant,200,1.0,1200.0
2047,19,2047,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2047,20,2047,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2047,21,2047,Elias Gabriel Benítez Bravo,borbon,10.0,4,replant,200,0.2,400.0
2047,22,2047,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2047,23,2047,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2047,24,2047,Adela Cristal Loera,borbon,3.0,1,replant,200,0.2,120.0
2047,25,2047,Gabriela Ernesto Ruelas Tamez,catuai,1.0,10,replant,125,1.0,125.0
2047,26,2047,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2047,27,2047,Mónica Susana Leyva,caturra,10.0,9,prune,125,1.0,1250.0
2047,28,2047,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,1.0,250.0
2047,29,2047,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2047,30,2047,Abel Uriel Bétancourt Alejandro,borbon,6.0,7,prune,200,0.5,600.0
2047,31,2047,Adela Cristal Loera,borbon,2.0,0,replant,200,0.2,80.0
2047,32,2047,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2047,33,2047,Lic. Eduardo Dueñas,borbon,8.0,4,replant,200,0.2,320.0
2047,34,2047,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2047,35,2047,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2047,36,2047,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2047,37,2047,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2047,38,2047,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2047,39,2047,Mariano Navarrete Correa,borbon,4.0,7,prune,200,0.75,600.0
2047,40,2047,Ing. Francisco Botello,borbon,6.0,1,replant,200,0.2,240.0
2047,41,2047,Mónica Susana Leyva,catuai,8.0,10,prune,125,1.0,1000.0
2047,42,2047,Timoteo Quiñónez Miramontes,catuai,5.0,10,prune,125,0.5,312.5
2047,43,2047,Georgina Rosado,borbon,4.0,7,replant,200,1.0,800.0
2047,44,2047,Emilio Manzanares Garibay,catuai,10.0,10,prune,125,0.5,625.0
2047,45,2047,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2047,46,2047,Mariano Navarrete Correa,catuai,8.0,10,prune,125,0.75,750.0
2047,47,2047,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2047,48,2047,Lic. Jaime Acevedo,borbon,1.0,2,replant,200,0.2,40.0
2047,49,2047,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2047,50,2047,Emilio Manzanares Garibay,caturra,9.0,9,prune,125,0.75,843.75
2047,51,2047,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2047,52,2047,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2047,53,2047,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2047,54,2047,Lic. Esparta Lebrón,catuai,1.0,10,replant,125,1.0,125.0
2047,55,2047,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2047,56,2047,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2047,57,2047,Georgina Rosado,catuai,2.0,10,prune,125,1.0,250.0
2047,58,2047,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,1.0,1600.0
2047,59,2047,María José Socorro Cruz Medina,catuai,5.0,9,replant,125,1.0,625.0
2047,60,2047,Salvador Cintrón,catuai,6.0,10,prune,125,1.0,750.0
2047,61,2047,Jerónimo Aponte,borbon,3.0,1,replant,200,0.2,120.0
2047,62,2047,Lic. Camilo Márquez,borbon,7.0,2,replant,200,0.2,280.0
2047,63,2047,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,1.0,1800.0
2047,64,2047,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,0.75,281.25
2047,65,2047,María José Socorro Cruz Medina,catuai,8.0,9,replant,125,1.0,1000.0
2047,66,2047,Salvador Cintrón,borbon,10.0,6,replant,200,1.0,2000.0
2047,67,2047,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2047,68,2047,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2047,69,2047,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2047,70,2047,Adela Cristal Loera,catuai,9.0,10,prune,125,1.0,1125.0
2047,71,2047,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,1.0,1600.0
2047,72,2047,Jonás José Carlos Osorio,catuai,7.0,10,replant,125,1.0,875.0
2047,73,2047,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2047,74,2047,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2047,75,2047,Humberto Yeni Posada Mireles,borbon,2.0,0,replant,200,0.2,80.0
2047,76,2047,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2047,77,2047,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2047,78,2047,Pascual Rafaél Villareal Botello,borbon,3.0,1,replant,200,0.2,120.0
2047,79,2047,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2047,80,2047,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2047,81,2047,Lic. Concepción Vanegas,catuai,0.0,10,prune,125,1.0,0.0
2047,82,2047,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2047,83,2047,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2047,84,2047,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2047,85,2047,María José Socorro Cruz Medina,catuai,8.0,10,prune,125,0.75,750.0
2047,86,2047,Amador Magdalena Ceja Matías,borbon,0.0,5,replant,200,1.0,0.0
2047,87,2047,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2047,88,2047,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2047,89,2047,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2047,90,2047,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,1.0,1200.0
2047,91,2047,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2047,92,2047,Lic. Eduardo Dueñas,borbon,9.0,1,replant,200,0.2,360.0
2047,93,2047,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2047,94,2047,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,1.0,625.0
2047,95,2047,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2047,96,2047,Gabriela Ernesto Ruelas Tamez,borbon,4.0,6,replant,200,1.0,800.0
2047,97,2047,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2047,98,2047,Amador Amador Feliciano Ortiz,borbon,4.0,7,prune,200,1.0,800.0
2047,99,2047,Ing. Ivonne Alcaraz,catuai,7.0,10,prune,125,0.75,656.25
2048,0,2048,Emilio Manzanares Garibay,catuai,7.0,10,prune,125,0.5,437.5
2048,1,2048,Hernán Jaramillo Camacho,borbon,5.0,5,replant,200,1.0,1000.0
2048,2,2048,Angélica Horacio Jaimes,catuai,10.0,10,prune,125,1.0,1250.0
2048,3,2048,Emilio Manzanares Garibay,catuai,9.0,10,prune,125,1.0,1125.0
2048,4,2048,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,0.75,900.0
2048,5,2048,Salvador Cintrón,caturra,8.0,9,prune,125,0.5,500.0
2048,6,2048,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2048,7,2048,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2048,8,2048,Timoteo Quiñónez Miramontes,catuai,6.0,10,prune,125,1.0,750.0
2048,9,2048,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2048,10,2048,Jerónimo Aponte,catuai,7.0,10,prune,125,1.0,875.0
2048,11,2048,Ing. Sessa Serrano,borbon,4.0,4,replant,200,0.2,160.0
2048,12,2048,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2048,13,2048,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2048,14,2048,Amador Magdalena Ceja Matías,catuai,9.0,10,replant,125,1.0,1125.0
2048,15,2048,Amador Amador Feliciano Ortiz,catuai,5.0,10,prune,125,1.0,625.0
2048,16,2048,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2048,17,2048,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2048,18,2048,Lic. Esparta Lebrón,borbon,6.0,7,replant,200,1.0,1200.0
2048,19,2048,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2048,20,2048,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2048,21,2048,Elias Gabriel Benítez Bravo,borbon,10.0,5,replant,200,1.0,2000.0
2048,22,2048,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2048,23,2048,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2048,24,2048,Adela Cristal Loera,borbon,3.0,2,replant,200,0.2,120.0
2048,25,2048,Gabriela Ernesto Ruelas Tamez,catuai,1.0,10,prune,125,1.0,125.0
2048,26,2048,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2048,27,2048,Mónica Susana Leyva,caturra,10.0,9,prune,125,0.5,625.0
2048,28,2048,Pascual Rafaél Villareal Botello,catuai,2.0,10,prune,125,1.0,250.0
2048,29,2048,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2048,30,2048,Abel Uriel Bétancourt Alejandro,borbon,6.0,7,prune,200,0.75,900.0
2048,31,2048,Adela Cristal Loera,borbon,2.0,1,replant,200,0.2,80.0
2048,32,2048,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2048,33,2048,Lic. Eduardo Dueñas,borbon,8.0,5,replant,200,1.0,1600.0
2048,34,2048,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2048,35,2048,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2048,36,2048,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2048,37,2048,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2048,38,2048,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2048,39,2048,Mariano Navarrete Correa,borbon,4.0,7,prune,200,1.0,800.0
2048,40,2048,Ing. Francisco Botello,borbon,6.0,2,replant,200,0.2,240.0
2048,41,2048,Mónica Susana Leyva,catuai,8.0,10,prune,125,1.0,1000.0
2048,42,2048,Timoteo Quiñónez Miramontes,catuai,5.0,10,prune,125,0.75,468.75
2048,43,2048,Georgina Rosado,borbon,4.0,7,prune,200,1.0,800.0
2048,44,2048,Emilio Manzanares Garibay,catuai,10.0,10,prune,125,0.75,937.5
2048,45,2048,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2048,46,2048,Mariano Navarrete Correa,catuai,8.0,10,prune,125,1.0,1000.0
2048,47,2048,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2048,48,2048,Lic. Jaime Acevedo,borbon,1.0,3,replant,200,0.2,40.0
2048,49,2048,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2048,50,2048,Emilio Manzanares Garibay,caturra,9.0,9,prune,125,1.0,1125.0
2048,51,2048,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2048,52,2048,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2048,53,2048,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2048,54,2048,Lic. Esparta Lebrón,catuai,1.0,10,prune,125,1.0,125.0
2048,55,2048,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2048,56,2048,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2048,57,2048,Georgina Rosado,catuai,2.0,10,prune,125,1.0,250.0
2048,58,2048,Óscar Linda Esquivel Ureña,borbon,8.0,7,prune,200,1.0,1600.0
2048,59,2048,María José Socorro Cruz Medina,catuai,5.0,10,replant,125,1.0,625.0
2048,60,2048,Salvador Cintrón,catuai,6.0,10,prune,125,1.0,750.0
2048,61,2048,Jerónimo Aponte,borbon,3.0,2,replant,200,0.2,120.0
2048,62,2048,Lic. Camilo Márquez,borbon,7.0,3,replant,200,0.2,280.0
2048,63,2048,Lic. Jaime Acevedo,borbon,9.0,7,prune,200,1.0,1800.0
2048,64,2048,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,prune,125,1.0,375.0
2048,65,2048,María José Socorro Cruz Medina,catuai,8.0,10,replant,125,1.0,1000.0
2048,66,2048,Salvador Cintrón,borbon,10.0,7,replant,200,1.0,2000.0
2048,67,2048,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2048,68,2048,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2048,69,2048,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2048,70,2048,Adela Cristal Loera,catuai,9.0,10,prune,125,0.5,562.5
2048,71,2048,María José Socorro Cruz Medina,borbon,8.0,7,prune,200,1.0,1600.0
2048,72,2048,Jonás José Carlos Osorio,catuai,7.0,10,prune,125,1.0,875.0
2048,73,2048,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2048,74,2048,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2048,75,2048,Humberto Yeni Posada Mireles,borbon,2.0,1,replant,200,0.2,80.0
2048,76,2048,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2048,77,2048,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2048,78,2048,Pascual Rafaél Villareal Botello,borbon,3.0,2,replant,200,0.2,120.0
2048,79,2048,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2048,80,2048,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2048,81,2048,Lic. Concepción Vanegas,catuai,0.0,10,prune,125,0.5,0.0
2048,82,2048,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2048,83,2048,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2048,84,2048,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2048,85,2048,María José Socorro Cruz Medina,catuai,8.0,10,prune,125,1.0,1000.0
2048,86,2048,Amador Magdalena Ceja Matías,borbon,0.0,6,replant,200,1.0,0.0
2048,87,2048,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2048,88,2048,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2048,89,2048,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2048,90,2048,Pascual Rafaél Villareal Botello,borbon,6.0,7,prune,200,1.0,1200.0
2048,91,2048,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2048,92,2048,Lic. Eduardo Dueñas,borbon,9.0,2,replant,200,0.2,360.0
2048,93,2048,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2048,94,2048,Fernando Gabriela Aragón,catuai,5.0,10,prune,125,1.0,625.0
2048,95,2048,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2048,96,2048,Gabriela Ernesto Ruelas Tamez,borbon,4.0,7,replant,200,1.0,800.0
